[#]	Dt(sec)	Det1	Det2	Det3	Det4	Det5	Det6	REAR	RearL	FrontL	FRONT	FrontR	RearR
415	1.21	000000000000	000000000002	000000000003	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000003	000000000003	000000000000	
416	1.30	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	
417	1.23	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000002	
418	1.20	000000000001	000000000000	000000000004	000000000001	000000000001	000000000002	000000000001	000000000001	000000000002	000000000002	000000000000	000000000001	
419	1.22	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000002	000000000000	000000000000	
420	1.32	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	
421	1.27	000000000003	000000000003	000000000005	000000000001	000000000001	000000000000	000000000004	000000000001	000000000003	000000000001	000000000000	000000000004	
422	1.21	000000000001	000000000002	000000000001	000000000002	000000000001	000000000000	000000000002	000000000001	000000000000	000000000002	000000000001	000000000000	
423	1.21	000000000001	000000000000	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000002	000000000002	000000000000	000000000000	
424	1.39	000000000001	000000000004	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000002	000000000002	000000000001	000000000001	
425	1.22	000000000001	000000000001	000000000002	000000000002	000000000001	000000000002	000000000003	000000000001	000000000002	000000000005	000000000002	000000000001	
426	1.24	000000000004	000000000001	000000000001	000000000004	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000002	000000000000	
427	1.22	000000000000	000000000003	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000003	000000000001	
428	1.32	000000000000	000000000005	000000000001	000000000001	000000000000	000000000001	000000000000	000000000004	000000000001	000000000001	000000000003	000000000000	
429	1.25	000000000000	000000000003	000000000002	000000000001	000000000002	000000000001	000000000000	000000000002	000000000004	000000000001	000000000000	000000000000	
430	1.19	000000000001	000000000002	000000000002	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000002	000000000002	000000000001	
431	1.21	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	
432	1.32	000000000001	000000000002	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	
433	1.27	000000000001	000000000002	000000000002	000000000001	000000000004	000000000000	000000000001	000000000001	000000000002	000000000001	000000000000	000000000003	
434	1.21	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	
435	1.34	000000000001	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	000000000001	000000000000	
436	1.21	000000000001	000000000002	000000000002	000000000000	000000000002	000000000000	000000000002	000000000002	000000000001	000000000001	000000000000	000000000001	
437	1.25	000000000002	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	
438	1.22	000000000000	000000000001	000000000001	000000000002	000000000003	000000000000	000000000001	000000000002	000000000000	000000000002	000000000002	000000000000	
439	1.42	000000000002	000000000002	000000000000	000000000000	000000000003	000000000000	000000000001	000000000003	000000000001	000000000000	000000000000	000000000001	
440	1.23	000000000002	000000000001	000000000004	000000000000	000000000002	000000000001	000000000001	000000000000	000000000003	000000000003	000000000002	000000000003	
441	1.22	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000002	000000000000	000000000000	
442	1.21	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000002	
443	1.30	000000000000	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	000000000002	000000000002	000000000000	000000000001	000000000000	
444	1.22	000000000002	000000000001	000000000001	000000000003	000000000002	000000000001	000000000000	000000000002	000000000000	000000000002	000000000001	000000000002	
445	1.29	000000000001	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000002	
446	1.23	000000000003	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000004	000000000000	000000000000	000000000000	
447	1.31	000000000001	000000000004	000000000000	000000000002	000000000001	000000000000	000000000001	000000000001	000000000001	000000000003	000000000000	000000000000	
448	1.20	000000000000	000000000001	000000000004	000000000001	000000000001	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	
449	1.23	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
450	1.21	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	
451	1.38	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000002	
452	1.23	000000000000	000000000003	000000000004	000000000002	000000000001	000000000000	000000000001	000000000001	000000000003	000000000003	000000000002	000000000001	
453	1.24	000000000000	000000000000	000000000001	000000000003	000000000001	000000000002	000000000001	000000000000	000000000001	000000000003	000000000000	000000000000	
454	1.20	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
455	1.32	000000000002	000000000003	000000000001	000000000001	000000000002	000000000000	000000000000	000000000005	000000000000	000000000001	000000000001	000000000002	
456	1.21	000000000002	000000000001	000000000003	000000000001	000000000003	000000000000	000000000002	000000000001	000000000002	000000000003	000000000001	000000000001	
457	1.28	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	
458	1.31	000000000002	000000000003	000000000002	000000000000	000000000000	000000000000	000000000000	000000000001	000000000003	000000000001	000000000001	000000000000	
459	1.23	000000000001	000000000000	000000000003	000000000003	000000000001	000000000001	000000000001	000000000000	000000000003	000000000003	000000000001	000000000002	
460	1.20	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	
461	1.21	000000000001	000000000002	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000004	000000000001	000000000001	
462	1.40	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	000000000001	000000000004	000000000000	000000000001	000000000001	000000000000	
463	1.21	000000000003	000000000000	000000000001	000000000003	000000000001	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000003	
464	1.23	000000000000	000000000001	000000000003	000000000000	000000000001	000000000001	000000000001	000000000000	000000000003	000000000000	000000000001	000000000001	
465	1.23	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	000000000001	
466	1.31	000000000000	000000000004	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	
467	1.24	000000000002	000000000001	000000000002	000000000002	000000000000	000000000001	000000000000	000000000001	000000000004	000000000001	000000000001	000000000003	
468	1.23	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000000	
469	1.28	000000000000	000000000001	000000000004	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000002	
470	1.35	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
471	1.23	000000000000	000000000000	000000000003	000000000002	000000000002	000000000002	000000000003	000000000000	000000000002	000000000001	000000000002	000000000000	
472	1.21	000000000004	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000002	000000000000	000000000000	
473	1.21	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	
474	1.32	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	
475	1.21	000000000001	000000000000	000000000001	000000000002	000000000001	000000000004	000000000000	000000000001	000000000000	000000000003	000000000003	000000000002	
476	1.21	000000000003	000000000000	000000000003	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000003	
477	1.31	000000000001	000000000001	000000000004	000000000000	000000000001	000000000003	000000000001	000000000002	000000000004	000000000000	000000000003	000000000001	
478	1.20	000000000003	000000000003	000000000002	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000003	
479	1.23	000000000000	000000000001	000000000005	000000000000	000000000003	000000000001	000000000002	000000000000	000000000003	000000000005	000000000000	000000000000	
480	1.24	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	
481	1.49	000000000002	000000000002	000000000003	000000000002	000000000002	000000000001	000000000002	000000000005	000000000002	000000000001	000000000001	000000000001	
482	1.22	000000000000	000000000000	000000000004	000000000000	000000000005	000000000002	000000000001	000000000002	000000000003	000000000001	000000000000	000000000001	
483	1.23	000000000002	000000000000	000000000000	000000000002	000000000001	000000000000	000000000001	000000000001	000000000000	000000000003	000000000001	000000000002	
484	1.21	000000000001	000000000003	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	
485	1.33	000000000002	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000000	
486	1.22	000000000000	000000000003	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000000	000000000003	000000000002	000000000001	
487	1.23	000000000002	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000003	000000000003	000000000000	
488	1.22	000000000001	000000000000	000000000002	000000000003	000000000000	000000000000	000000000002	000000000001	000000000000	000000000002	000000000000	000000000001	
489	1.32	000000000001	000000000001	000000000002	000000000002	000000000002	000000000001	000000000001	000000000001	000000000002	000000000002	000000000002	000000000001	
490	1.19	000000000001	000000000001	000000000000	000000000000	000000000004	000000000003	000000000000	000000000001	000000000003	000000000002	000000000000	000000000002	
491	1.21	000000000002	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000002	000000000000	000000000001	000000000002	000000000001	
492	1.23	000000000001	000000000001	000000000001	000000000001	000000000005	000000000001	000000000000	000000000001	000000000002	000000000003	000000000003	000000000001	
493	1.40	000000000000	000000000002	000000000000	000000000001	000000000003	000000000001	000000000001	000000000000	000000000003	000000000001	000000000002	000000000001	
494	1.26	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	
495	1.24	000000000000	000000000001	000000000000	000000000000	000000000004	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000003	
496	1.21	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	
497	1.46	000000000002	000000000001	000000000003	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000002	
498	1.21	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	
499	1.22	000000000001	000000000003	000000000001	000000000000	000000000000	000000000001	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	
500	1.32	000000000002	000000000001	000000000001	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000003	000000000000	
501	1.23	000000000002	000000000001	000000000002	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000003	000000000000	000000000003	
502	1.21	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000004	000000000001	
503	1.23	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	
504	1.35	000000000002	000000000004	000000000002	000000000002	000000000003	000000000001	000000000001	000000000003	000000000002	000000000005	000000000001	000000000002	
505	1.28	000000000001	000000000003	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000004	
506	1.23	000000000001	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000002	000000000000	000000000001	
507	1.23	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	
508	1.31	000000000001	000000000003	000000000001	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000002	
509	1.23	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	
510	1.26	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	
511	1.24	000000000002	000000000002	000000000000	000000000004	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	
512	1.41	000000000001	000000000002	000000000005	000000000002	000000000002	000000000001	000000000001	000000000002	000000000004	000000000006	000000000002	000000000002	
513	1.24	000000000001	000000000001	000000000001	000000000003	000000000000	000000000001	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	
514	1.20	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	000000000000	
515	1.23	000000000004	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000001	
516	1.34	000000000001	000000000001	000000000001	000000000001	000000000002	000000000002	000000000002	000000000000	000000000002	000000000000	000000000001	000000000004	
517	1.30	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000002	000000000000	000000000000	
518	1.23	000000000000	000000000002	000000000000	000000000005	000000000001	000000000002	000000000001	000000000003	000000000000	000000000001	000000000002	000000000001	
519	1.42	000000000000	000000000003	000000000002	000000000001	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000001	000000000002	
520	1.20	000000000001	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000003	
521	1.21	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	
522	1.25	000000000001	000000000002	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	
523	1.40	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000001	000000000000	000000000001	
524	1.22	000000000002	000000000000	000000000004	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000002	000000000001	000000000001	
525	1.22	000000000001	000000000002	000000000002	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	
526	1.20	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000003	000000000002	000000000001	000000000002	
527	1.33	000000000000	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	
528	1.21	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	
529	1.28	000000000004	000000000003	000000000001	000000000002	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000003	000000000002	
530	1.21	000000000002	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000003	000000000000	000000000001	000000000002	
531	1.39	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000002	000000000003	000000000000	
532	1.20	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	
533	1.22	000000000000	000000000002	000000000000	000000000004	000000000000	000000000001	000000000000	000000000001	000000000002	000000000001	000000000000	000000000002	
534	1.24	000000000000	000000000000	000000000004	000000000002	000000000000	000000000002	000000000000	000000000000	000000000002	000000000002	000000000004	000000000001	
535	1.31	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	
536	1.26	000000000001	000000000001	000000000000	000000000003	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000002	
537	1.22	000000000002	000000000001	000000000000	000000000000	000000000000	000000000002	000000000002	000000000001	000000000002	000000000000	000000000001	000000000000	
538	1.20	000000000001	000000000000	000000000005	000000000000	000000000002	000000000000	000000000001	000000000000	000000000003	000000000000	000000000000	000000000004	
539	1.30	000000000002	000000000002	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000002	000000000000	
540	1.22	000000000002	000000000000	000000000003	000000000002	000000000002	000000000000	000000000002	000000000000	000000000001	000000000001	000000000002	000000000001	
541	1.31	000000000003	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000001	000000000002	000000000001	000000000000	
542	1.39	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	
543	1.21	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	
544	1.20	000000000004	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000003	000000000000	000000000001	000000000002	000000000002	
545	1.22	000000000001	000000000000	000000000000	000000000001	000000000000	000000000002	000000000001	000000000000	000000000001	000000000004	000000000000	000000000000	
546	1.29	000000000001	000000000002	000000000000	000000000002	000000000001	000000000000	000000000002	000000000002	000000000000	000000000001	000000000000	000000000001	
547	1.22	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	000000000001	
548	1.22	000000000002	000000000004	000000000001	000000000002	000000000000	000000000000	000000000003	000000000003	000000000001	000000000002	000000000001	000000000000	
549	1.24	000000000001	000000000000	000000000002	000000000002	000000000002	000000000001	000000000000	000000000000	000000000001	000000000004	000000000000	000000000001	
550	1.37	000000000002	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000002	000000000000	000000000003	000000000001	000000000002	
551	1.22	000000000004	000000000001	000000000004	000000000001	000000000002	000000000001	000000000002	000000000001	000000000001	000000000002	000000000002	000000000003	
552	1.24	000000000001	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000003	000000000000	000000000001	000000000000	000000000001	
553	1.27	000000000000	000000000000	000000000001	000000000000	000000000005	000000000001	000000000000	000000000001	000000000002	000000000004	000000000000	000000000000	
554	1.32	000000000000	000000000002	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000001	000000000002	000000000002	000000000002	
555	1.22	000000000003	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000000	
556	1.20	000000000001	000000000003	000000000001	000000000000	000000000000	000000000003	000000000002	000000000002	000000000001	000000000004	000000000001	000000000000	
557	1.26	000000000000	000000000000	000000000002	000000000002	000000000004	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	000000000004	
558	1.30	000000000001	000000000002	000000000004	000000000002	000000000003	000000000000	000000000000	000000000005	000000000001	000000000003	000000000001	000000000001	
559	1.23	000000000003	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000001	000000000003	
560	1.21	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	
561	1.30	000000000002	000000000000	000000000004	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000004	
562	1.21	000000000000	000000000002	000000000002	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
563	1.23	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	
564	1.23	000000000003	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000003	000000000000	
565	1.50	000000000001	000000000005	000000000001	000000000002	000000000002	000000000001	000000000001	000000000000	000000000001	000000000004	000000000004	000000000001	
566	1.24	000000000000	000000000002	000000000001	000000000001	000000000002	000000000000	000000000002	000000000001	000000000001	000000000000	000000000001	000000000000	
567	1.23	000000000000	000000000004	000000000003	000000000001	000000000001	000000000000	000000000000	000000000003	000000000001	000000000002	000000000000	000000000002	
568	1.21	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000002	000000000000	000000000000	
569	1.46	000000000003	000000000000	000000000003	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	
570	1.23	000000000000	000000000002	000000000002	000000000002	000000000001	000000000000	000000000001	000000000002	000000000001	000000000003	000000000002	000000000001	
571	1.23	000000000003	000000000003	000000000002	000000000000	000000000002	000000000003	000000000000	000000000003	000000000004	000000000002	000000000000	000000000003	
572	1.23	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	
573	1.34	000000000003	000000000000	000000000002	000000000001	000000000002	000000000000	000000000002	000000000001	000000000000	000000000000	000000000003	000000000001	
574	1.21	000000000000	000000000003	000000000000	000000000001	000000000002	000000000000	000000000002	000000000001	000000000001	000000000000	000000000002	000000000001	
575	1.22	000000000001	000000000000	000000000004	000000000001	000000000001	000000000003	000000000000	000000000000	000000000003	000000000005	000000000000	000000000001	
576	1.21	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	000000000002	000000000001	000000000000	000000000003	000000000000	000000000000	
577	1.48	000000000001	000000000001	000000000003	000000000002	000000000000	000000000001	000000000000	000000000003	000000000000	000000000002	000000000005	000000000000	
578	1.23	000000000000	000000000001	000000000001	000000000001	000000000002	000000000003	000000000001	000000000002	000000000000	000000000000	000000000000	000000000002	
579	1.23	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	
580	1.21	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	
581	1.42	000000000002	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	000000000003	000000000000	000000000001	000000000002	000000000001	
582	1.25	000000000000	000000000002	000000000004	000000000000	000000000003	000000000002	000000000000	000000000000	000000000001	000000000006	000000000001	000000000003	
583	1.23	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000003	000000000000	000000000001	000000000000	000000000000	000000000002	
584	1.51	000000000002	000000000001	000000000001	000000000003	000000000001	000000000001	000000000001	000000000000	000000000002	000000000003	000000000001	000000000001	
585	1.21	000000000000	000000000000	000000000003	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000003	
586	1.21	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	
587	1.21	000000000001	000000000001	000000000000	000000000006	000000000000	000000000000	000000000001	000000000001	000000000000	000000000002	000000000000	000000000003	
588	1.31	000000000000	000000000001	000000000002	000000000003	000000000000	000000000000	000000000000	000000000000	000000000002	000000000004	000000000002	000000000000	
589	1.31	000000000002	000000000001	000000000003	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000003	000000000001	000000000002	
590	1.23	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	
591	1.24	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
592	1.39	000000000000	000000000001	000000000004	000000000000	000000000001	000000000000	000000000000	000000000003	000000000000	000000000000	000000000002	000000000002	
593	1.23	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	
594	1.25	000000000001	000000000000	000000000002	000000000001	000000000001	000000000003	000000000002	000000000001	000000000000	000000000003	000000000001	000000000001	
595	1.23	000000000001	000000000003	000000000001	000000000001	000000000001	000000000001	000000000002	000000000003	000000000001	000000000000	000000000001	000000000002	
596	1.30	000000000003	000000000000	000000000000	000000000001	000000000002	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000001	
597	1.21	000000000000	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000004	
598	1.20	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000001	
599	1.26	000000000000	000000000002	000000000000	000000000003	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	
600	1.30	000000000000	000000000000	000000000003	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000004	000000000000	000000000002	
601	1.27	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	
602	1.21	000000000000	000000000000	000000000004	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	
603	1.30	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	
604	1.21	000000000001	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000002	000000000002	000000000001	
605	1.24	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	
606	1.23	000000000002	000000000000	000000000002	000000000002	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	
607	1.42	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000003	000000000002	000000000002	000000000001	000000000001	
608	1.23	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	000000000003	000000000001	000000000000	000000000000	000000000001	
609	1.23	000000000001	000000000003	000000000001	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000002	000000000000	000000000002	
610	1.22	000000000001	000000000003	000000000003	000000000000	000000000003	000000000001	000000000001	000000000003	000000000002	000000000001	000000000000	000000000002	
611	1.31	000000000000	000000000002	000000000002	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000003	000000000003	
612	1.23	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	000000000002	000000000002	
613	1.26	000000000001	000000000003	000000000000	000000000006	000000000000	000000000002	000000000003	000000000000	000000000002	000000000001	000000000002	000000000001	
614	1.21	000000000001	000000000005	000000000003	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
615	1.43	000000000001	000000000001	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000005	000000000005	000000000001	000000000000	
616	1.20	000000000000	000000000001	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000000	000000000003	000000000001	000000000002	
617	1.24	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000000	
618	1.24	000000000001	000000000001	000000000005	000000000002	000000000002	000000000000	000000000000	000000000005	000000000004	000000000001	000000000001	000000000003	
619	1.41	000000000002	000000000000	000000000004	000000000002	000000000000	000000000002	000000000000	000000000000	000000000001	000000000003	000000000000	000000000003	
620	1.24	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000001	
621	1.23	000000000000	000000000000	000000000002	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000001	000000000003	000000000000	
622	1.21	000000000000	000000000000	000000000000	000000000001	000000000001	000000000004	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
